SOURCE_DATA,SOURCE_SYSTEM,PARTY_TYPE,INVESTMENT_ID,MSTR_CREATE_TIME,ACTIVE_FLAG,PARTY_NAME,PARTY_ADDRESS1,PARTY_CITY,PARTY_COUNTRY,PARTY_ZIP,PARTY_FOOTER,PARTY_CURRENCY,PARTY_ID
Advertys_FCB,dps,CLIENT,1081,2014-03-17 23:32:55.740,True,AGENCIA,COSTA RICA 5644,CABA,Argentina,1414,contado,,Advertys_FCB-1081-1
Advertys_FCB,dps,CLIENT,1081,2017-10-19 13:17:26.010,False,DRIDCO S.A.                                       ,MAIPU 942 - PISO: 8                                         ,CABA                                    ,Argentina,1006      ,contado,Pesos,Advertys_FCB-1081-2
Advertys_FCB,dps,CLIENT,1081,2017-10-19 13:17:26.610,False,CIA. DE ALIMENTOS FARGO SA,"PANAMERICANA Y MCOS SASTRE KM31,100 PACHECO                 ",GRAL. PACHECO                           ,Argentina,1618      ,30 DIAS FECHA FACTURA,Pesos,Advertys_FCB-1081-3
Advertys_FCB,dps,CLIENT,1081,2017-10-19 13:17:27.397,True,FCA AUTOMOBILES ARGENTINA SA ,CARLOS MARIA DELLA PAOLERA 297/299                                  ,CABA                                    ,Argentina,1107      ,contado,Pesos,Advertys_FCB-1081-4
Advertys_FCB,dps,CLIENT,1081,2017-10-19 13:17:29.180,False,CLOROX ARGENTINA S.A.                             ,CAZADORES DE COQUIMBO 2860-4º P.                            ,MUNRO,Argentina,1605      ,60 DIAS FECHA FACTURA,Pesos,Advertys_FCB-1081-5
Advertys_FCB,dps,CLIENT,1081,2017-10-19 13:17:31.110,False,DAMSE SRL                                         ,AV.GARCIA DEL RIO 2539-P.12º-DTO.A                          ,CABA                                    ,Argentina,1429      ,contado,Pesos,Advertys_FCB-1081-6
Advertys_FCB,dps,CLIENT,1081,2017-10-19 13:17:32.780,False,LABORUM CHILE ONLINE S.A.                         ,"LOS MILITARES 4777, OF 702                                  ",LAS CONDES                              ,Chile,          ,contado,Pesos,Advertys_FCB-1081-7
Advertys_FCB,dps,CLIENT,1081,2017-10-19 13:17:35.030,False,BUMERAN COM MEXICO                                ,AV MARIANO ESCOBEDO 476                                     ,MIGUEL HIDALGO                          ,Mexico,11590     ,contado,Pesos,Advertys_FCB-1081-8
Advertys_FCB,dps,CLIENT,1081,2017-10-19 13:17:35.897,True,DRIDCO MEXICO SA DE CV,AV. EJERCITO NACIONAL 350 5° ,POLANCO                        ,Mexico,11570     ,contado,Pesos,Advertys_FCB-1081-9
Advertys_FCB,dps,CLIENT,1081,2017-10-19 13:17:36.530,False,LA YUNGERE S.A.                                   ,RECONQUISTA 144 PISO 11                                     ,CABA                                    ,Argentina,1003      ,contado,Pesos,Advertys_FCB-1081-10
