SOURCE_DATA,SOURCE_SYSTEM,CURRENCY,INVESTMENT_ID,OFFICE_NAME,OFFICE,TRANSACTION_ID,DESCRIPTION,DESCRIPTION_2,TRANSACTION_DATE,SEQUENCE_NUMBER,CREDIT,DEBIT,TOTAL,Client,Supplier,Cuenta,Nombre,Clase,SubClase,Rubro,SubRubro,GL_ID,CREATED_BY
Advertys_FCB,dps,Pesos,1081,FCB,81 - FCB,10672,,Facturación automática,2017-11-02,1,-160302.2600,0.0000,-160302.2600,BEIERSDORF SA,,411010,FEE,INGRESOS,INGRESOS OPERATIVOS,INGRESOS,,Advertys_FCB-10672-1,AGRO-1
Advertys_FCB,dps,Pesos,1081,FCB,81 - FCB,10673,,Facturación automática,2017-11-02,1,0.0000,193965.7300,193965.7300,BEIERSDORF SA,,112110,DEUDORES POR VENTAS,ACTIVO,ACTIVO CORRIENTE,CREDITOS,,Advertys_FCB-10673-1,AGRO-1
Advertys_FCB,dps,Pesos,1081,FCB,81 - FCB,10674,BEIERSDORF S.A.,Facturación automática,2017-11-02,1,-33663.4700,0.0000,-33663.4700,BEIERSDORF SA,,215030,IVA DEBITO FISCAL 21%,PASIVO,PASIVO CORRIENTE,DEUDAS FISCALES,,Advertys_FCB-10674-1,AGRO-1
Advertys_FCB,dps,Pesos,1081,FCB,81 - FCB,10675,asesoram/outsourcing impostivo,asesoram/outsourcing impostivo,2017-11-02,1,-17545.0000,0.0000,-17545.0000,,EMILIO SANCHEZ Y ASOCIADOS S.R.L.                           ,211030,PROVEEDORES DE GASTOS,PASIVO,PASIVO CORRIENTE,DEUDAS COMERCIALES,,Advertys_FCB-10675-1,MACO-6
Advertys_FCB,dps,Pesos,1081,FCB,81 - FCB,10676,asesoram/outsourcing impostivo,asesoram/outsourcing impostivo,2017-11-02,1,0.0000,3045.0000,3045.0000,,EMILIO SANCHEZ Y ASOCIADOS S.R.L.                           ,112235,CRED FISCAL IVA 21%,ACTIVO,ACTIVO CORRIENTE,CREDITOS,,Advertys_FCB-10676-1,MACO-6
Advertys_FCB,dps,Pesos,1081,FCB,81 - FCB,10677,asesoram/outsourcing impostivo,asesoram/outsourcing impostivo,2017-11-02,1,0.0000,14500.0000,14500.0000,,EMILIO SANCHEZ Y ASOCIADOS S.R.L.                           ,525001,HON.AUDITORIA E IMPUESTOS,EGRESOS,O & G,SERVICIOS PROFESIONALES,,Advertys_FCB-10677-1,MACO-6
Advertys_FCB,dps,Pesos,1081,FCB,81 - FCB,10678,outsourcing remun.al personal ,outsourcing remun.al personal ,2017-11-02,1,-9559.0000,0.0000,-9559.0000,,EMILIO SANCHEZ Y ASOCIADOS S.R.L.                           ,211030,PROVEEDORES DE GASTOS,PASIVO,PASIVO CORRIENTE,DEUDAS COMERCIALES,,Advertys_FCB-10678-1,MACO-6
Advertys_FCB,dps,Pesos,1081,FCB,81 - FCB,10679,outsourcing remun.al personal ,outsourcing remun.al personal ,2017-11-02,1,0.0000,1659.0000,1659.0000,,EMILIO SANCHEZ Y ASOCIADOS S.R.L.                           ,112235,CRED FISCAL IVA 21%,ACTIVO,ACTIVO CORRIENTE,CREDITOS,,Advertys_FCB-10679-1,MACO-6
Advertys_FCB,dps,Pesos,1081,FCB,81 - FCB,10680,outsourcing remun.al personal ,outsourcing remun.al personal ,2017-11-02,1,0.0000,7900.0000,7900.0000,,EMILIO SANCHEZ Y ASOCIADOS S.R.L.                           ,525001,HON.AUDITORIA E IMPUESTOS,EGRESOS,O & G,SERVICIOS PROFESIONALES,,Advertys_FCB-10680-1,MACO-6
Advertys_FCB,dps,Pesos,1081,FCB,81 - FCB,10681,auditoria anual estados contab,auditoria anual estados contab,2017-11-02,1,-7986.0000,0.0000,-7986.0000,,EMILIO SANCHEZ Y ASOCIADOS S.R.L.                           ,211030,PROVEEDORES DE GASTOS,PASIVO,PASIVO CORRIENTE,DEUDAS COMERCIALES,,Advertys_FCB-10681-1,MACO-6
Advertys_Infinity,dps,Pesos,1082,Infinity,82 - Infinity,133,FC 461,FC 461,2017-02-06,1,-1815.0000,0.0000,-1815.0000,,EMILIO SANCHEZ Y ASOCIADOS S.R.L.,211030,PROVEEDORES DE GASTOS,PASIVO,PASIVO CORRIENTE,DEUDAS COMERCIALES,,Advertys_Infinity-133-1,GEDP-999
Advertys_Infinity,dps,Pesos,1082,Infinity,82 - Infinity,134,FC 461,FC 461,2017-02-06,1,0.0000,315.0000,315.0000,,EMILIO SANCHEZ Y ASOCIADOS S.R.L.,112235,CRED FISCAL IVA 21%,ACTIVO,ACTIVO CORRIENTE,CREDITOS,,Advertys_Infinity-134-1,GEDP-999
Advertys_Infinity,dps,Pesos,1082,Infinity,82 - Infinity,135,FC 461,FC 461,2017-02-06,1,0.0000,1500.0000,1500.0000,,EMILIO SANCHEZ Y ASOCIADOS S.R.L.,525001,HON.AUDITORIA ,EGRESOS,O & G,SERVICIOS PROFESIONALES,,Advertys_Infinity-135-1,GEDP-999
Advertys_Infinity,dps,Pesos,1082,Infinity,82 - Infinity,136,FC 462,FC 462,2017-02-06,1,-3025.0000,0.0000,-3025.0000,,EMILIO SANCHEZ Y ASOCIADOS S.R.L.,211030,PROVEEDORES DE GASTOS,PASIVO,PASIVO CORRIENTE,DEUDAS COMERCIALES,,Advertys_Infinity-136-1,GEDP-999
Advertys_Infinity,dps,Pesos,1082,Infinity,82 - Infinity,137,FC 462,FC 462,2017-02-06,1,0.0000,525.0000,525.0000,,EMILIO SANCHEZ Y ASOCIADOS S.R.L.,112235,CRED FISCAL IVA 21%,ACTIVO,ACTIVO CORRIENTE,CREDITOS,,Advertys_Infinity-137-1,GEDP-999
Advertys_Infinity,dps,Pesos,1082,Infinity,82 - Infinity,138,FC 462,FC 462,2017-02-06,1,0.0000,2500.0000,2500.0000,,EMILIO SANCHEZ Y ASOCIADOS S.R.L.,525001,HON.AUDITORIA ,EGRESOS,O & G,SERVICIOS PROFESIONALES,,Advertys_Infinity-138-1,GEDP-999
Advertys_Infinity,dps,Pesos,1082,Infinity,82 - Infinity,139,FC 460 461 462,FC 460 461 462,2017-02-24,1,0.0000,3630.0000,3630.0000,,EMILIO SANCHEZ Y ASOCIADOS S.R.L.,211030,PROVEEDORES DE GASTOS,PASIVO,PASIVO CORRIENTE,DEUDAS COMERCIALES,,Advertys_Infinity-139-1,GEDP-999
Advertys_Infinity,dps,Pesos,1082,Infinity,82 - Infinity,140,FC 460 461 462,FC 460 461 462,2017-02-24,1,0.0000,1815.0000,1815.0000,,EMILIO SANCHEZ Y ASOCIADOS S.R.L.,211030,PROVEEDORES DE GASTOS,PASIVO,PASIVO CORRIENTE,DEUDAS COMERCIALES,,Advertys_Infinity-140-1,GEDP-999
Advertys_Infinity,dps,Pesos,1082,Infinity,82 - Infinity,141,FC 460 461 462,FC 460 461 462,2017-02-24,1,0.0000,3025.0000,3025.0000,,EMILIO SANCHEZ Y ASOCIADOS S.R.L.,211030,PROVEEDORES DE GASTOS,PASIVO,PASIVO CORRIENTE,DEUDAS COMERCIALES,,Advertys_Infinity-141-1,GEDP-999
Advertys_Infinity,dps,Pesos,1082,Infinity,82 - Infinity,142,FC 460 461 462,FC 460 461 462,2017-02-24,1,-8470.0000,0.0000,-8470.0000,,EMILIO SANCHEZ Y ASOCIADOS S.R.L.,111210,BANCO SANTANDER $,ACTIVO,ACTIVO CORRIENTE,DISPONIBILIDADES,,Advertys_Infinity-142-1,GEDP-999
